day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
2,7400,PICNIC_BASKET2,30093,1,30092,33,,,30098,17,30099,17,,,30095.5,-434.25
2,7500,VOLCANIC_ROCK_VOUCHER_9500,729,13,,,,,730,13,,,,,729.5,2251.023438
2,7500,PICNIC_BASKET2,30092,13,30091,21,,,30097,2,30098,32,,,30094.5,-474.75
2,7500,PICNIC_BASKET1,58727,2,58726,32,,,58737,13,58738,21,,,58732,-1426.75
2,7500,CROISSANTS,4267,116,,,,,4268,116,,,,,4267.5,-222.375
2,7500,VOLCANIC_ROCK_VOUCHER_9750,480,13,,,,,481,13,,,,,480.5,2507.9375
2,7500,VOLCANIC_ROCK,10229,138,10228,46,,,10230,138,10231,46,,,10229.5,2457.75
2,7500,DJEMBES,13415,69,,,,,13416,21,13417,48,,,13415.5,192.6679688
2,7500,SQUID_INK,1808,32,,,,,1809,5,1811,32,,,1808.5,299.1875
2,7500,VOLCANIC_ROCK_VOUCHER_10500,9,13,,,,,10,13,,,,,9.5,137.7199707
2,7500,KELP,2044,32,,,,,2045,5,2047,32,,,2044.5,-36.8125
2,7500,JAMS,6526,81,6525,197,,,6527,81,6528,197,,,6526.5,-1493.5
2,7500,VOLCANIC_ROCK_VOUCHER_10000,239,13,,,,,240,13,,,,,239.5,2675.21875
2,7500,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-71
2,7500,VOLCANIC_ROCK_VOUCHER_10250,68,13,,,,,69,13,,,,,68.5,1008.081299
2,7600,VOLCANIC_ROCK_VOUCHER_10500,9,20,,,,,10,20,,,,,9.5,96.12011719
2,7600,VOLCANIC_ROCK,10226,222,,,,,10228,147,10229,75,,,10227,3350
2,7600,PICNIC_BASKET1,58730,2,58729,18,58728,21,58739,2,58740,18,58741,21,58734.5,-1584.5
2,7600,VOLCANIC_ROCK_VOUCHER_10000,238,20,,,,,239,20,,,,,238.5,2765.419922
2,7600,VOLCANIC_ROCK_VOUCHER_10250,67,20,,,,,68,20,,,,,67.5,1080.001953
2,7600,KELP,2044,24,,,,,2047,24,,,,,2045.5,-34.109375
2,7600,JAMS,6526,245,,,,,6528,245,,,,,6527,-1554.5
2,7600,DJEMBES,13410,21,13409,48,,,13411,69,,,,,13410.5,187.1367188
2,7600,RAINFOREST_RESIN,9997,8,9992,35,,,10008,35,,,,,10002.5,-71
2,7600,PICNIC_BASKET2,30094,2,30093,39,,,30099,20,30100,21,,,30096.5,-327.5
2,7600,VOLCANIC_ROCK_VOUCHER_9750,478,20,,,,,479,20,,,,,478.5,2784.253906
2,7600,SQUID_INK,1808,24,,,,,1811,24,,,,,1809.5,254.3339844
2,7600,VOLCANIC_ROCK_VOUCHER_9500,727,20,,,,,728,20,,,,,727.5,2634.8125
2,7600,CROISSANTS,4267,133,,,,,4269,133,,,,,4268,-315.75
2,7700,CROISSANTS,4267,103,,,,,4268,103,,,,,4267.5,-160.875
2,7700,KELP,2044,22,,,,,2047,22,,,,,2045.5,-32.4140625
2,7700,JAMS,6526,67,6525,102,,,6527,67,6528,102,,,6526.5,-1455.25
2,7700,VOLCANIC_ROCK_VOUCHER_10000,241,22,,,,,242,22,,,,,241.5,2383.472656
2,7700,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-71
2,7700,VOLCANIC_ROCK_VOUCHER_10250,67,22,,,,,68,22,,,,,67.5,1013.859863
2,7700,VOLCANIC_ROCK,10228,106,10227,63,,,10229,106,10230,63,,,10228.5,2819.25
2,7700,VOLCANIC_ROCK_VOUCHER_9500,728,22,,,,,729,22,,,,,728.5,2358.59375
2,7700,SQUID_INK,1808,22,,,,,1811,22,,,,,1809.5,224.796875
2,7700,VOLCANIC_ROCK_VOUCHER_9750,480,22,,,,,481,22,,,,,480.5,2554.59375
2,7700,PICNIC_BASKET2,30092,22,30091,18,,,30097,2,30098,38,,,30094.5,-466.25
2,7700,DJEMBES,13408,60,,,,,13409,60,,,,,13408.5,185.3544922
2,7700,PICNIC_BASKET1,58723,2,58722,20,58721,18,58732,2,58733,20,58734,18,58727.5,-1156.75
2,7700,VOLCANIC_ROCK_VOUCHER_10500,9,22,,,,,10,22,,,,,9.5,122.9200439
2,7800,VOLCANIC_ROCK_VOUCHER_9750,479,14,,,,,480,14,,,,,479.5,2612.304688
2,7800,PICNIC_BASKET1,58730,2,58729,12,58728,21,58739,2,58740,12,58741,21,58734.5,-1575
2,7800,VOLCANIC_ROCK_VOUCHER_9500,728,14,,,,,730,14,,,,,729,2321.6875
2,7800,VOLCANIC_ROCK_VOUCHER_10500,9,14,,,,,10,14,,,,,9.5,125.3000488
2,7800,PICNIC_BASKET2,30097,2,30096,33,,,30102,14,30103,21,,,30099.5,-39.25
2,7800,VOLCANIC_ROCK_VOUCHER_10000,240,14,,,,,241,14,,,,,240.5,2519.089844
2,7800,SQUID_INK,1808,25,,,,,1811,25,,,,,1809.5,222.5878906
2,7800,VOLCANIC_ROCK_VOUCHER_10250,68,14,,,,,69,14,,,,,68.5,984.7485352
2,7800,CROISSANTS,4268,42,4267,69,,,4269,111,,,,,4268.5,-338
2,7800,KELP,2044,25,,,,,2047,25,,,,,2045.5,-34.4140625
2,7800,JAMS,6526,69,6525,191,,,6527,69,6528,191,,,6526.5,-1453.75
2,7800,DJEMBES,13409,21,13408,43,,,13410,64,,,,,13409.5,186.1689453
2,7800,RAINFOREST_RESIN,10002,5,9992,31,,,10008,31,,,,,10005,-71
2,7800,VOLCANIC_ROCK,10228,144,10227,43,,,10229,138,10230,43,,,10228.5,2752
2,7900,VOLCANIC_ROCK,10231,146,10230,69,,,10232,146,10233,69,,,10231.5,1642
2,7900,DJEMBES,13409,59,,,,,13410,59,,,,,13409.5,186.4052734
2,7900,SQUID_INK,1810,31,,,,,1811,3,1812,1,1813,31,1810.5,193.6699219
2,7900,VOLCANIC_ROCK_VOUCHER_10500,9,21,,,,,10,21,,,,,9.5,168.9599609
2,7900,KELP,2044,31,,,,,2045,3,2046,1,2047,31,2044.5,-35.7734375
2,7900,JAMS,6526,80,6525,158,,,6527,80,6528,158,,,6526.5,-1479
2,7900,VOLCANIC_ROCK_VOUCHER_10000,244,21,,,,,245,21,,,,,244.5,1850.246094
2,7900,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-71
2,7900,VOLCANIC_ROCK_VOUCHER_10250,69,21,,,,,70,21,,,,,69.5,823.9189453
2,7900,VOLCANIC_ROCK_VOUCHER_9500,732,1,731,20,,,733,21,,,,,732.5,1722.34375
2,7900,PICNIC_BASKET2,30099,1,30098,40,,,30104,1,30105,40,,,30101.5,201.75
2,7900,PICNIC_BASKET1,58728,1,58727,40,,,58738,21,58739,20,,,58733,-1488.75
2,7900,CROISSANTS,4267,139,,,,,4269,139,,,,,4268,-330.75
2,7900,VOLCANIC_ROCK_VOUCHER_9750,482,21,,,,,483,21,,,,,482.5,2036.40625
2,8000,PICNIC_BASKET2,30097,2,30096,35,,,30102,14,30103,23,,,30099.5,-16.5
2,8000,SQUID_INK,1810,4,1809,3,1808,29,1811,29,,,,,1810.5,227.6640625
2,8000,VOLCANIC_ROCK_VOUCHER_9750,482,14,,,,,483,14,,,,,482.5,2011.09375
2,8000,CROISSANTS,4267,92,,,,,4268,92,,,,,4267.5,-211
2,8000,VOLCANIC_ROCK_VOUCHER_9500,730,14,,,,,731,14,,,,,730.5,1948.8125
2,8000,VOLCANIC_ROCK,10230,119,10229,74,,,10231,119,10232,74,,,10230.5,2052
2,8000,VOLCANIC_ROCK_VOUCHER_10500,9,14,,,,,10,14,,,,,9.5,149.4801025
2,8000,PICNIC_BASKET1,58727,2,58726,12,58725,23,58736,2,58737,12,58738,23,58731.5,-1423.75
2,8000,VOLCANIC_ROCK_VOUCHER_10000,244,14,,,,,245,14,,,,,244.5,1821.789063
2,8000,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-71
2,8000,VOLCANIC_ROCK_VOUCHER_10250,68,14,,,,,69,14,,,,,68.5,892.6044922
2,8000,DJEMBES,13410,58,,,,,13411,58,,,,,13410.5,221.0625
2,8000,KELP,2046,4,2045,3,2044,29,2047,29,,,,,2046.5,-34.25
2,8000,JAMS,6526,53,6525,182,,,6527,235,,,,,6526.5,-1436.75
2,8100,PICNIC_BASKET1,58726,2,58725,12,58724,27,58735,2,58736,12,58737,27,58730.5,-1321
2,8100,PICNIC_BASKET2,30094,14,30093,27,,,30099,2,30100,39,,,30096.5,-291.5
2,8100,VOLCANIC_ROCK_VOUCHER_9750,482,14,,,,,483,14,,,,,482.5,2028.640625
2,8100,VOLCANIC_ROCK_VOUCHER_10500,9,14,,,,,10,14,,,,,9.5,161.0599365
2,8100,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-71
2,8100,DJEMBES,13410,27,13409,45,,,13411,72,,,,,13410.5,206.1875
2,8100,VOLCANIC_ROCK_VOUCHER_10250,69,14,,,,,70,14,,,,,69.5,827.2617188
2,8100,KELP,2044,21,,,,,2047,22,,,,,2045.5,-40.953125
2,8100,CROISSANTS,4267,153,,,,,4268,153,,,,,4267.5,-190.4375
2,8100,JAMS,6526,99,6525,106,,,6527,205,,,,,6526.5,-1438.25
2,8100,VOLCANIC_ROCK_VOUCHER_10000,242,14,,,,,243,14,,,,,242.5,2270.683594
2,8100,VOLCANIC_ROCK,10231,132,10230,64,,,10232,132,10233,64,,,10231.5,1759.25
2,8100,VOLCANIC_ROCK_VOUCHER_9500,731,14,,,,,732,14,,,,,731.5,1811.25
2,8100,SQUID_INK,1808,21,,,,,1811,22,,,,,1809.5,240.4296875
2,8200,SQUID_INK,1805,28,,,,,1808,28,,,,,1806.5,370.328125
2,8200,VOLCANIC_ROCK_VOUCHER_10250,69,20,,,,,70,20,,,,,69.5,790.0898438
2,8200,DJEMBES,13410,61,,,,,13412,61,,,,,13411,242.6875
2,8200,KELP,2044,28,,,,,2047,1,2048,27,,,2045.5,-23.4453125
2,8200,CROISSANTS,4266,108,,,,,4268,108,,,,,4267,-90.875
2,8200,JAMS,6524,70,6523,114,,,6525,70,6526,114,,,6524.5,-781.5
2,8200,VOLCANIC_ROCK_VOUCHER_10000,244,20,,,,,245,20,,,,,244.5,1814.25
2,8200,VOLCANIC_ROCK,10231,136,10230,67,,,10233,203,,,,,10232,1590.25
2,8200,PICNIC_BASKET2,30088,1,30087,41,,,30093,20,30094,22,,,30090.5,-918
2,8200,VOLCANIC_ROCK_VOUCHER_9750,483,20,,,,,484,20,,,,,483.5,1854.921875
2,8200,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-71
2,8200,VOLCANIC_ROCK_VOUCHER_9500,732,20,,,,,733,20,,,,,732.5,1706.15625
2,8200,VOLCANIC_ROCK_VOUCHER_10500,9,20,,,,,10,20,,,,,9.5,168.4200439
2,8200,PICNIC_BASKET1,58718,1,58717,41,,,58728,20,58729,22,,,58723,-890.75
2,8300,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-71
2,8300,VOLCANIC_ROCK_VOUCHER_9500,730,16,,,,,732,16,,,,,731,1928.546875
2,8300,CROISSANTS,4266,122,,,,,4268,122,,,,,4267,-97.6875
2,8300,PICNIC_BASKET1,58720,16,58719,28,,,58731,16,58732,28,,,58725.5,-1035
2,8300,PICNIC_BASKET2,30090,44,,,,,30096,16,30097,28,,,30093,-610.25
2,8300,VOLCANIC_ROCK_VOUCHER_9750,482,16,,,,,483,16,,,,,482.5,2156.078125
2,8300,VOLCANIC_ROCK_VOUCHER_10500,9,16,,,,,10,16,,,,,9.5,155.5
2,8300,VOLCANIC_ROCK,10230,106,10229,57,,,10231,106,10232,57,,,10230.5,2045.5
2,8300,DJEMBES,13410,61,,,,,13411,28,13412,33,,,13410.5,231.375
2,8300,SQUID_INK,1807,5,1806,25,,,1809,25,,,,,1808,317.1171875
2,8300,VOLCANIC_ROCK_VOUCHER_10250,68,16,,,,,69,16,,,,,68.5,874.8076172
2,8300,KELP,2045,5,2044,25,,,2048,25,,,,,2046.5,-21.7109375
2,8300,JAMS,6524,80,6523,190,,,6525,80,6526,190,,,6524.5,-813.25
2,8300,VOLCANIC_ROCK_VOUCHER_10000,245,16,,,,,246,16,,,,,245.5,1734.28125
2,8400,VOLCANIC_ROCK_VOUCHER_10500,9,17,,,,,10,17,,,,,9.5,137.960083
2,8400,VOLCANIC_ROCK,10229,143,10228,67,,,10231,210,,,,,10230,2326.25
2,8400,PICNIC_BASKET1,58728,1,58727,16,58726,26,58737,1,58738,16,58739,26,58732.5,-1476.25
2,8400,RAINFOREST_RESIN,9997,5,9992,25,,,10008,25,,,,,10002.5,-71
2,8400,VOLCANIC_ROCK_VOUCHER_10250,68,17,,,,,69,17,,,,,68.5,951.9873047
2,8400,DJEMBES,13410,71,,,,,13412,71,,,,,13411,245.125
2,8400,KELP,2044,33,,,,,2047,27,,,,,2045.5,-26.421875
2,8400,JAMS,6524,52,6523,127,,,6525,179,,,,,6524.5,-734.75
2,8400,VOLCANIC_ROCK_VOUCHER_10000,243,17,,,,,244,17,,,,,243.5,2017.972656
2,8400,PICNIC_BASKET2,30095,43,,,,,30101,17,30102,26,,,30098,-144.25
2,8400,SQUID_INK,1807,33,,,,,1810,27,,,,,1808.5,277.109375
2,8400,VOLCANIC_ROCK_VOUCHER_9750,481,17,,,,,482,17,,,,,481.5,2341.351563
2,8400,VOLCANIC_ROCK_VOUCHER_9500,730,17,,,,,731,17,,,,,730.5,2093.75
2,8400,CROISSANTS,4267,91,,,,,4269,91,,,,,4268,-298.6875
2,8500,VOLCANIC_ROCK_VOUCHER_10250,69,18,,,,,70,18,,,,,69.5,806.2060547
2,8500,KELP,2044,27,,,,,2047,27,,,,,2045.5,-28.65625
2,8500,SQUID_INK,1807,27,,,,,1810,27,,,,,1808.5,286.484375
2,8500,CROISSANTS,4268,43,4267,64,,,4269,107,,,,,4268.5,-353.8125
2,8500,JAMS,6524,64,6523,155,,,6525,64,6526,155,,,6524.5,-768
2,8500,VOLCANIC_ROCK_VOUCHER_10000,243,18,,,,,244,18,,,,,243.5,2083.234375
2,8500,VOLCANIC_ROCK,10231,148,10230,68,,,10232,148,10233,68,,,10231.5,1739.25
2,8500,VOLCANIC_ROCK_VOUCHER_9500,731,18,,,,,732,18,,,,,731.5,1774.578125
2,8500,PICNIC_BASKET1,58731,18,58730,29,,,58741,2,58742,45,,,58736,-1674.75
2,8500,PICNIC_BASKET2,30096,18,30095,29,,,30101,2,30102,45,,,30098.5,-93.25
2,8500,VOLCANIC_ROCK_VOUCHER_9750,483,18,,,,,484,18,,,,,483.5,1955.414063
2,8500,VOLCANIC_ROCK_VOUCHER_10500,9,18,,,,,10,18,,,,,9.5,167.5400391
2,8500,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-71
2,8500,DJEMBES,13411,29,13410,45,,,13412,74,,,,,13411.5,261.0625
2,8600,PICNIC_BASKET2,30101,2,30100,34,,,30106,2,30107,34,,,30103.5,397.5
2,8600,VOLCANIC_ROCK_VOUCHER_9750,480,20,,,,,481,20,,,,,480.5,2422.242188
2,8600,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-71
2,8600,VOLCANIC_ROCK_VOUCHER_9500,729,20,,,,,730,20,,,,,729.5,2181.296875
2,8600,VOLCANIC_ROCK_VOUCHER_10500,9,20,,,,,10,20,,,,,9.5,130.8599854
2,8600,PICNIC_BASKET1,58745,2,58744,18,58743,16,58754,2,58755,18,58756,16,58749.5,-2476.75
2,8600,VOLCANIC_ROCK_VOUCHER_10250,68,20,,,,,69,20,,,,,68.5,995.8046875
2,8600,KELP,2044,31,,,,,2047,31,,,,,2045.5,-28.96875
2,8600,DJEMBES,13410,48,,,,,13412,48,,,,,13411,248.9375
2,8600,CROISSANTS,4269,92,,,,,4270,92,,,,,4269.5,-639.3125
2,8600,JAMS,6523,177,,,,,6525,177,,,,,6524,-721.75
2,8600,VOLCANIC_ROCK_VOUCHER_10000,241,20,,,,,242,20,,,,,241.5,2536.976563
2,8600,VOLCANIC_ROCK,10229,132,10228,77,,,10230,132,10231,77,,,10229.5,2531.75
2,8600,SQUID_INK,1808,31,,,,,1811,2,1812,29,,,1809.5,217.828125
2,8700,VOLCANIC_ROCK_VOUCHER_10500,9,32,,,,,10,21,,,,,9.5,114.539917
2,8700,VOLCANIC_ROCK,10228,141,10227,66,,,10229,141,10230,66,,,10228.5,2905.5
2,8700,DJEMBES,13410,57,,,,,13411,19,13412,38,,,13410.5,234.375
2,8700,VOLCANIC_ROCK_VOUCHER_10250,67,32,,,,,68,21,,,,,67.5,1082.930664
2,8700,KELP,2044,26,,,,,2047,26,,,,,2045.5,-26.765625
2,8700,SQUID_INK,1808,26,,,,,1811,26,,,,,1809.5,220.6875
2,8700,JAMS,6523,189,,,,,6525,189,,,,,6524,-708.5
2,8700,VOLCANIC_ROCK_VOUCHER_10000,239,32,,,,,240,21,,,,,239.5,2858.164063
2,8700,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-71
2,8700,VOLCANIC_ROCK_VOUCHER_9500,728,32,,,,,729,21,,,,,728.5,2392.921875
2,8700,CROISSANTS,4269,111,,,,,4270,111,,,,,4269.5,-644.75
2,8700,PICNIC_BASKET1,58753,21,58752,19,,,58763,2,58764,38,,,58758,-2993.75
2,8700,PICNIC_BASKET2,30102,40,,,,,30108,21,30109,19,,,30105,558.5
2,8700,VOLCANIC_ROCK_VOUCHER_9750,479,32,,,,,480,21,,,,,479.5,2639.835938
2,8800,SQUID_INK,1812,10,1810,31,,,1813,31,,,,,1812.5,143.9296875
2,8800,PICNIC_BASKET2,30101,33,,,,,30107,12,30108,21,,,30104,459.5
2,8800,VOLCANIC_ROCK_VOUCHER_9750,479,12,,,,,480,12,,,,,479.5,2639.546875
2,8800,VOLCANIC_ROCK_VOUCHER_9500,728,12,,,,,729,12,,,,,728.5,2449.671875
2,8800,CROISSANTS,4268,118,,,,,4270,118,,,,,4269,-550.25
2,8800,VOLCANIC_ROCK_VOUCHER_10500,9,12,,,,,10,12,,,,,9.5,112.0001221
2,8800,VOLCANIC_ROCK,10227,156,,,,,10229,103,10230,53,,,10228,3005.25
2,8800,PICNIC_BASKET1,58755,2,58754,10,58753,21,58764,2,58765,10,58766,21,58759.5,-3062.5
2,8800,RAINFOREST_RESIN,9992,25,,,,,9997,7,10008,25,,,9994.5,-71
2,8800,VOLCANIC_ROCK_VOUCHER_10250,67,12,,,,,68,12,,,,,67.5,1102.098633
2,8800,KELP,2046,10,2044,31,,,2047,31,,,,,2046.5,-29.828125
2,8800,DJEMBES,13410,66,,,,,13411,21,13412,45,,,13410.5,233.4375
2,8800,JAMS,6524,179,,,,,6525,4,6526,179,,,6524.5,-1029
2,8800,VOLCANIC_ROCK_VOUCHER_10000,242,12,,,,,243,12,,,,,242.5,2357.742188
2,8900,PICNIC_BASKET1,58763,1,58762,12,58761,18,58772,1,58773,12,58774,18,58767.5,-3560.75
2,8900,PICNIC_BASKET2,30100,13,30099,18,,,30106,31,,,,,30103,343.25
2,8900,VOLCANIC_ROCK_VOUCHER_9750,479,13,,,,,480,13,,,,,479.5,2715.203125
2,8900,VOLCANIC_ROCK_VOUCHER_10500,9,13,,,,,10,13,,,,,9.5,112.6400146
2,8900,RAINFOREST_RESIN,9992,33,,,,,9998,3,10003,5,10008,33,9995,-71
2,8900,DJEMBES,13410,54,,,,,13412,54,,,,,13411,249.4375
2,8900,VOLCANIC_ROCK_VOUCHER_10250,67,13,,,,,68,13,,,,,67.5,1094.220703
2,8900,KELP,2044,28,,,,,2047,28,,,,,2045.5,-26.78125
2,8900,SQUID_INK,1808,28,,,,,1811,28,,,,,1809.5,226.578125
2,8900,CROISSANTS,4269,40,4268,76,,,4270,116,,,,,4269.5,-583.9375
2,8900,JAMS,6525,244,,,,,6527,244,,,,,6526,-1321.5
2,8900,VOLCANIC_ROCK_VOUCHER_10000,240,13,,,,,241,13,,,,,240.5,2660.804688
2,8900,VOLCANIC_ROCK,10227,179,,,,,10229,134,10230,45,,,10228,2957.5
2,8900,VOLCANIC_ROCK_VOUCHER_9500,728,13,,,,,729,13,,,,,728.5,2422.015625
2,9000,VOLCANIC_ROCK_VOUCHER_10250,67,20,,,,,68,20,,,,,67.5,1058.18457
2,9000,DJEMBES,13411,17,13410,43,,,13412,60,,,,,13411.5,260.9375
2,9000,KELP,2044,22,,,,,2047,22,,,,,2045.5,-27.125
2,9000,CROISSANTS,4269,131,,,,,4270,62,4271,69,,,4269.5,-704.8125
2,9000,JAMS,6525,204,,,,,6527,204,,,,,6526,-1285.5
2,9000,VOLCANIC_ROCK_VOUCHER_10000,240,20,,,,,241,20,,,,,240.5,2567.324219
2,9000,VOLCANIC_ROCK,10228,122,10227,67,,,10229,122,10230,67,,,10228.5,2776
2,9000,SQUID_INK,1809,22,,,,,1812,22,,,,,1810.5,198.40625
2,9000,PICNIC_BASKET2,30099,37,,,,,30105,20,30106,17,,,30102,276
2,9000,VOLCANIC_ROCK_VOUCHER_9750,479,20,,,,,480,20,,,,,479.5,2613.671875
2,9000,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-65
2,9000,VOLCANIC_ROCK_VOUCHER_9500,728,20,,,,,729,20,,,,,728.5,2338.96875
2,9000,VOLCANIC_ROCK_VOUCHER_10500,9,20,,,,,10,20,,,,,9.5,117.7601318
2,9000,PICNIC_BASKET1,58765,20,58764,17,,,58776,20,58777,17,,,58770.5,-3746.25
2,9100,RAINFOREST_RESIN,10002,3,9992,31,,,10008,31,,,,,10005,-65
2,9100,VOLCANIC_ROCK_VOUCHER_9500,728,17,,,,,730,17,,,,,729,2316.5625
2,9100,PICNIC_BASKET1,58767,1,58766,16,58765,27,58776,1,58777,16,58778,27,58771.5,-3822.25
2,9100,CROISSANTS,4269,98,,,,,4270,5,4271,98,,,4269.5,-758
2,9100,PICNIC_BASKET2,30099,17,30098,27,,,30105,44,,,,,30102,245.75
2,9100,VOLCANIC_ROCK_VOUCHER_9750,480,17,,,,,481,17,,,,,480.5,2515.671875
2,9100,VOLCANIC_ROCK,10228,134,10227,69,,,10229,134,10230,69,,,10228.5,2781.5
2,9100,VOLCANIC_ROCK_VOUCHER_10500,9,17,,,,,10,17,,,,,9.5,116.6401367
2,9100,DJEMBES,13410,60,,,,,13412,60,,,,,13411,239.8125
2,9100,JAMS,6525,50,6524,119,,,6526,50,6527,119,,,6525.5,-1187.5
2,9100,VOLCANIC_ROCK_VOUCHER_10250,67,17,,,,,68,17,,,,,67.5,1061.441406
2,9100,KELP,2044,29,,,,,2047,30,,,,,2045.5,-28.234375
2,9100,SQUID_INK,1809,29,,,,,1812,30,,,,,1810.5,186.2890625
2,9100,VOLCANIC_ROCK_VOUCHER_10000,243,17,,,,,244,17,,,,,243.5,2104.800781
2,9200,VOLCANIC_ROCK_VOUCHER_10500,9,20,,,,,10,20,,,,,9.5,85.5
2,9200,PICNIC_BASKET1,58768,2,58767,18,58766,18,58772,7,58777,2,58778,18,58770,-3874.25
2,9200,VOLCANIC_ROCK,10226,148,10225,76,,,10227,148,10228,76,,,10226.5,3508.25
2,9200,JAMS,6525,81,6524,141,,,6526,81,6527,141,,,6525.5,-1180
2,9200,RAINFOREST_RESIN,9992,30,,,,,9998,5,10008,30,,,9995,-65
2,9200,VOLCANIC_ROCK_VOUCHER_10250,67,20,,,,,68,20,,,,,67.5,1229.27832
2,9200,DJEMBES,13415,59,,,,,13416,59,,,,,13415.5,525.75
2,9200,KELP,2044,24,,,,,2047,24,,,,,2045.5,-28.2265625
2,9200,VOLCANIC_ROCK_VOUCHER_10000,241,20,,,,,243,20,,,,,242,2362.230469
2,9200,SQUID_INK,1809,24,,,,,1812,24,,,,,1810.5,173.359375
2,9200,PICNIC_BASKET2,30100,2,30099,36,,,30102,7,30105,20,30106,18,30101,270.5
2,9200,VOLCANIC_ROCK_VOUCHER_9750,478,20,,,,,479,20,,,,,478.5,2829.820313
2,9200,CROISSANTS,4269,133,,,,,4270,133,,,,,4269.5,-683.9375
2,9200,VOLCANIC_ROCK_VOUCHER_9500,727,20,,,,,728,20,,,,,727.5,2685.265625
2,9300,CROISSANTS,4269,117,,,,,4270,47,4271,70,,,4269.5,-711.625
2,9300,JAMS,6525,70,6524,185,,,6526,70,6527,185,,,6525.5,-1183.25
2,9300,VOLCANIC_ROCK_VOUCHER_10250,66,17,,,,,67,17,,,,,66.5,1339.161133
2,9300,KELP,2044,36,,,,,2047,31,,,,,2045.5,-29.7109375
2,9300,SQUID_INK,1809,5,1808,31,,,1811,1,1812,30,,,1810,215.8359375
2,9300,VOLCANIC_ROCK_VOUCHER_10000,237,17,,,,,238,17,,,,,237.5,3231.964844
2,9300,VOLCANIC_ROCK,10225,109,10224,70,,,10226,109,10227,70,,,10225.5,3986.75
2,9300,VOLCANIC_ROCK_VOUCHER_9500,725,17,,,,,726,17,,,,,725.5,2922.453125
2,9300,PICNIC_BASKET1,58767,1,58766,16,58765,19,58776,1,58777,16,58778,19,58771.5,-3806.25
2,9300,PICNIC_BASKET2,30103,17,30102,19,,,30108,1,30109,35,,,30105.5,618.25
2,9300,VOLCANIC_ROCK_VOUCHER_9750,477,17,,,,,478,17,,,,,477.5,3108.242188
2,9300,VOLCANIC_ROCK_VOUCHER_10500,9,17,,,,,10,17,,,,,9.5,65.22009277
2,9300,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-65
2,9300,DJEMBES,13415,65,,,,,13416,65,,,,,13415.5,520.5
2,9400,PICNIC_BASKET2,30103,2,30102,46,,,30108,2,30109,46,,,30105.5,600.75
2,9400,VOLCANIC_ROCK_VOUCHER_9750,474,1,,,,,475,21,,,,,474.5,3576.890625
2,9400,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-65
2,9400,VOLCANIC_ROCK_VOUCHER_9500,722,1,,,,,724,21,,,,,723,3489.171875
2,9400,VOLCANIC_ROCK_VOUCHER_10500,9,1,,,,,10,21,,,,,9.5,17.14001465
2,9400,PICNIC_BASKET1,58768,2,58767,46,,,58777,2,58778,19,58779,27,58772.5,-3886.25
2,9400,VOLCANIC_ROCK,10222,147,10221,70,,,10223,147,10224,70,,,10222.5,5049
2,9400,CROISSANTS,4269,140,,,,,4270,50,4271,90,,,4269.5,-725.25
2,9400,JAMS,6525,203,,,,,6527,203,,,,,6526,-1293.25
2,9400,VOLCANIC_ROCK_VOUCHER_10250,65,1,,,,,66,21,,,,,65.5,1589.40332
2,9400,DJEMBES,13418,71,,,,,13419,71,,,,,13418.5,697.25
2,9400,KELP,2045,2,2044,28,,,2047,28,,,,,2046,-29.0546875
2,9400,VOLCANIC_ROCK_VOUCHER_10000,234,1,,,,,235,21,,,,,234.5,3717.222656
2,9400,SQUID_INK,1809,2,1808,28,,,1811,2,1812,26,,,1810,217.609375
2,9500,VOLCANIC_ROCK_VOUCHER_10500,9,20,,,,,10,20,,,,,9.5,45.66003418
2,9500,DJEMBES,13416,73,,,,,13418,73,,,,,13417,603.8125
2,9500,JAMS,6525,276,,,,,6527,276,,,,,6526,-1295.5
2,9500,VOLCANIC_ROCK_VOUCHER_10250,65,20,,,,,66,20,,,,,65.5,1455.886719
2,9500,KELP,2044,25,,,,,2047,2,2048,23,,,2045.5,-22.0390625
2,9500,SQUID_INK,1807,25,,,,,1810,25,,,,,1808.5,287.578125
2,9500,VOLCANIC_ROCK_VOUCHER_10000,237,20,,,,,238,20,,,,,237.5,3345.949219
2,9500,VOLCANIC_ROCK,10223,170,,,,,10225,106,10226,64,,,10224,4682.25
