day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
4,26200,PICNIC_BASKET2,30206,7,30204,2,30203,42,30209,15,30210,29,,,30207.5,-8194.25
4,26200,VOLCANIC_ROCK_VOUCHER_9500,425,15,,,,,426,15,,,,,425.5,3178.820313
4,26200,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,26200,DJEMBES,13376,59,,,,,13378,59,,,,,13377,-109.6875
4,26200,VOLCANIC_ROCK_VOUCHER_10500,0,15,,,,,2,15,,,,,1,4
4,26200,SQUID_INK,1999,30,,,,,2001,3,2002,2,2003,28,2000,-2440.578125
4,26200,CROISSANTS,4302,107,,,,,4304,107,,,,,4303,-1304.875
4,26200,JAMS,6456,258,,,,,6458,258,,,,,6457,-1779.75
4,26200,VOLCANIC_ROCK_VOUCHER_10000,34,15,,,,,35,15,,,,,34.5,511.1176758
4,26200,KELP,2037,30,,,,,2039,3,2040,30,,,2038,60.6796875
4,26200,VOLCANIC_ROCK_VOUCHER_10250,3,15,,,,,4,15,,,,,3.5,9.034606934
4,26200,MAGNIFICENT_MACARONS,766,18,764,13,758,28,774,9,783,28,789,13,770,58704
4,26200,VOLCANIC_ROCK,9924,126,9923,76,,,9925,126,9926,76,,,9924.5,9055.75
4,26300,VOLCANIC_ROCK_VOUCHER_10500,0,22,,,,,2,22,,,,,1,4
4,26300,DJEMBES,13376,69,,,,,13378,69,,,,,13377,-102
4,26300,CROISSANTS,4302,103,,,,,4304,103,,,,,4303,-1300.125
4,26300,MAGNIFICENT_MACARONS,761,18,758,20,752,20,769,9,777,20,783,20,765,58704
4,26300,JAMS,6456,197,,,,,6458,197,,,,,6457,-1763.25
4,26300,VOLCANIC_ROCK_VOUCHER_10000,31,22,,,,,32,22,,,,,31.5,157.9736328
4,26300,KELP,2037,22,,,,,2040,22,,,,,2038.5,73
4,26300,VOLCANIC_ROCK_VOUCHER_10250,3,22,,,,,4,22,,,,,3.5,13.17382813
4,26300,SQUID_INK,1996,22,,,,,1999,22,,,,,1997.5,-2269.265625
4,26300,VOLCANIC_ROCK,9925,108,9924,75,,,9926,108,9927,75,,,9925.5,8708.75
4,26300,VOLCANIC_ROCK_VOUCHER_9500,426,22,,,,,427,22,,,,,426.5,2907.804688
4,26300,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-82
4,26300,VOLCANIC_ROCK_VOUCHER_9750,191,22,,,,,192,22,,,,,191.5,1317.308594
4,26300,PICNIC_BASKET1,58415,22,58414,29,,,58425,2,58426,49,,,58420,4876.75
4,26300,PICNIC_BASKET2,30205,22,30204,29,,,30210,2,30211,49,,,30207.5,-8349.25
4,26400,CROISSANTS,4302,134,,,,,4303,39,4304,95,,,4302.5,-1267.625
4,26400,VOLCANIC_ROCK_VOUCHER_9750,187,15,,,,,188,20,,,,,187.5,2006.992188
4,26400,PICNIC_BASKET1,58418,20,58417,17,,,58428,2,58429,35,,,58423,5056
4,26400,PICNIC_BASKET2,30205,20,30204,17,,,30211,37,,,,,30208,-8372.5
4,26400,VOLCANIC_ROCK_VOUCHER_9500,424,15,,,,,425,20,,,,,424.5,3358.914063
4,26400,DJEMBES,13376,52,,,,,13378,52,,,,,13377,-107.125
4,26400,MAGNIFICENT_MACARONS,760,10,757,18,751,26,768,5,776,26,782,18,764,58704
4,26400,VOLCANIC_ROCK,9923,107,9922,43,,,9925,150,,,,,9924,9250
4,26400,VOLCANIC_ROCK_VOUCHER_10500,0,15,,,,,2,20,,,,,1,4
4,26400,SQUID_INK,1994,28,,,,,1996,5,1997,28,,,1995,-2181.757813
4,26400,JAMS,6456,282,,,,,6458,282,,,,,6457,-1823.5
4,26400,VOLCANIC_ROCK_VOUCHER_10000,37,15,,,,,38,20,,,,,37.5,1067.915039
4,26400,KELP,2037,28,,,,,2039,5,2040,28,,,2038,64.671875
4,26400,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-82
4,26400,VOLCANIC_ROCK_VOUCHER_10250,3,15,,,,,4,20,,,,,3.5,4.11932373
4,26500,VOLCANIC_ROCK_VOUCHER_9750,185,18,,,,,186,18,,,,,185.5,2504.296875
4,26500,PICNIC_BASKET1,58414,18,58413,27,,,58425,18,58426,27,,,58419.5,4832.25
4,26500,PICNIC_BASKET2,30203,18,30202,27,,,30209,45,,,,,30206,-8139.5
4,26500,VOLCANIC_ROCK,9921,127,9920,47,,,9922,127,9923,47,,,9921.5,10101.25
4,26500,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,26500,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-82
4,26500,DJEMBES,13377,73,,,,,13378,27,13379,46,,,13377.5,-144.625
4,26500,JAMS,6456,205,,,,,6458,205,,,,,6457,-1843
4,26500,VOLCANIC_ROCK_VOUCHER_10000,34,18,,,,,35,18,,,,,34.5,553.1254883
4,26500,KELP,2036,25,,,,,2040,25,,,,,2038,56.0078125
4,26500,VOLCANIC_ROCK_VOUCHER_10250,2,18,,,,,3,18,,,,,2.5,-9.671386719
4,26500,SQUID_INK,1995,25,,,,,1998,25,,,,,1996.5,-2216.671875
4,26500,VOLCANIC_ROCK_VOUCHER_9500,422,18,,,,,423,18,,,,,422.5,3758.882813
4,26500,CROISSANTS,4302,156,,,,,4303,61,4304,95,,,4302.5,-1266.625
4,26500,MAGNIFICENT_MACARONS,759,10,757,18,751,25,767,5,776,25,782,18,763,58704
4,26600,SQUID_INK,1992,29,,,,,1995,26,,,,,1993.5,-2083.164063
4,26600,CROISSANTS,4302,125,,,,,4303,125,,,,,4302.5,-1211.125
4,26600,JAMS,6456,238,,,,,6458,238,,,,,6457,-1866.75
4,26600,VOLCANIC_ROCK_VOUCHER_10000,35,14,,,,,36,14,,,,,35.5,738.5385742
4,26600,KELP,2037,3,2036,26,,,2040,26,,,,,2038.5,47.3359375
4,26600,VOLCANIC_ROCK_VOUCHER_10250,2,14,,,,,3,14,,,,,2.5,-12.63647461
4,26600,MAGNIFICENT_MACARONS,757,14,754,12,748,24,765,7,773,24,779,12,761,58704
4,26600,VOLCANIC_ROCK,9920,138,9919,78,,,9922,216,,,,,9921,10252.75
4,26600,VOLCANIC_ROCK_VOUCHER_9750,186,14,,,,,187,14,,,,,186.5,2354.238281
4,26600,PICNIC_BASKET1,58411,2,58410,12,58409,24,58420,2,58421,12,58422,24,58415.5,4619.75
4,26600,PICNIC_BASKET2,30203,2,30202,36,,,30208,14,30209,24,,,30205.5,-8122.5
4,26600,VOLCANIC_ROCK_VOUCHER_9500,422,14,,,,,423,14,,,,,422.5,3844.351563
4,26600,RAINFOREST_RESIN,10002,5,9992,34,,,10008,34,,,,,10005,-82
4,26600,DJEMBES,13377,54,,,,,13378,54,,,,,13377.5,-133.75
4,26600,VOLCANIC_ROCK_VOUCHER_10500,0,14,,,,,2,14,,,,,1,4
4,26700,VOLCANIC_ROCK_VOUCHER_9500,423,18,,,,,424,18,,,,,423.5,3609.101563
4,26700,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-82
4,26700,VOLCANIC_ROCK_VOUCHER_9750,185,18,,,,,186,18,,,,,185.5,2489.976563
4,26700,PICNIC_BASKET1,58417,2,58416,16,58415,20,58426,2,58427,16,58428,20,58421.5,4973.25
4,26700,PICNIC_BASKET2,30203,18,30202,20,,,30208,2,30209,36,,,30205.5,-8163.75
4,26700,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,26700,CROISSANTS,4302,120,,,,,4304,120,,,,,4303,-1319.375
4,26700,MAGNIFICENT_MACARONS,753,14,751,16,745,27,761,7,770,27,776,16,757,58704
4,26700,VOLCANIC_ROCK_VOUCHER_10000,34,18,,,,,35,18,,,,,34.5,548.0068359
4,26700,JAMS,6457,82,6456,191,,,6458,82,6459,191,,,6457.5,-1944.25
4,26700,DJEMBES,13377,70,,,,,13378,70,,,,,13377.5,-136.0625
4,26700,KELP,2037,2,2036,29,,,2039,2,2040,27,,,2038,40.1328125
4,26700,VOLCANIC_ROCK_VOUCHER_10250,2,18,,,,,3,18,,,,,2.5,-4.039672852
4,26700,SQUID_INK,1993,31,,,,,1996,29,,,,,1994.5,-2124.875
4,26700,VOLCANIC_ROCK,9922,145,9921,79,,,9923,145,9924,79,,,9922.5,9756
4,26800,MAGNIFICENT_MACARONS,750,12,748,16,742,20,758,6,767,20,773,16,754,58704
4,26800,VOLCANIC_ROCK,9921,100,9920,42,,,9922,100,9923,42,,,9921.5,10002.5
4,26800,DJEMBES,13374,65,,,,,13376,65,,,,,13375,-9.625
4,26800,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,26800,SQUID_INK,1997,2,1996,20,,,2000,22,,,,,1998.5,-2308.4375
4,26800,VOLCANIC_ROCK_VOUCHER_10000,32,18,,,,,33,18,,,,,32.5,305.8330078
4,26800,JAMS,6457,213,,,,,6459,213,,,,,6458,-2123.5
4,26800,KELP,2036,22,,,,,2040,22,,,,,2038,43.7265625
4,26800,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-82
4,26800,VOLCANIC_ROCK_VOUCHER_10250,2,18,,,,,3,18,,,,,2.5,-8.935058594
4,26800,VOLCANIC_ROCK_VOUCHER_9750,185,18,,,,,186,18,,,,,185.5,2433.117188
4,26800,PICNIC_BASKET1,58416,2,58415,16,58414,15,58420,1,58425,2,58426,16,58418,4885
4,26800,CROISSANTS,4303,143,,,,,4304,143,,,,,4303.5,-1438.625
4,26800,PICNIC_BASKET2,30207,33,,,,,30210,1,30213,18,30214,15,30208.5,-8587
4,26800,VOLCANIC_ROCK_VOUCHER_9500,423,18,,,,,424,18,,,,,423.5,3654.164063
4,26900,VOLCANIC_ROCK_VOUCHER_10250,,,,,,,2,1,3,11,,,2,-2.188964844
4,26900,SQUID_INK,1998,27,,,,,2001,27,,,,,1999.5,-2363.773438
4,26900,VOLCANIC_ROCK_VOUCHER_9500,,,,,,,423,1,424,11,,,423,3619.398438
4,26900,MAGNIFICENT_MACARONS,748,10,746,10,740,26,756,5,765,26,771,10,752,58704
4,26900,CROISSANTS,4302,132,,,,,4304,132,,,,,4303,-1297.125
4,26900,VOLCANIC_ROCK_VOUCHER_9750,,,,,,,185,1,186,11,,,185,2453.285156
4,26900,PICNIC_BASKET1,58403,1,58402,33,,,58412,1,58413,10,58414,23,58407.5,4144
4,26900,PICNIC_BASKET2,30205,11,30204,23,,,30210,1,30211,33,,,30207.5,-8356.25
4,26900,VOLCANIC_ROCK,9922,102,9921,44,,,9923,102,9924,44,,,9922.5,9811
4,26900,VOLCANIC_ROCK_VOUCHER_10500,0,11,,,,,1,12,2,11,,,0.5,4
4,26900,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,26900,VOLCANIC_ROCK_VOUCHER_10000,,,,,,,33,1,34,11,,,33,413.5712891
4,26900,JAMS,6456,247,,,,,6458,247,,,,,6457,-1852.75
4,26900,DJEMBES,13372,56,,,,,13373,56,,,,,13372.5,114.5
4,26900,KELP,2036,27,,,,,2040,27,,,,,2038,46.1640625
4,27000,VOLCANIC_ROCK_VOUCHER_9750,183,18,,,,,184,18,,,,,183.5,2793.023438
4,27000,PICNIC_BASKET1,58404,18,58403,21,,,58415,18,58416,21,,,58409.5,4256.75
4,27000,PICNIC_BASKET2,30204,18,30203,21,,,30210,39,,,,,30207,-8268
4,27000,VOLCANIC_ROCK_VOUCHER_9500,420,18,,,,,421,18,,,,,420.5,4102.703125
4,27000,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,27000,DJEMBES,13371,55,,,,,13373,55,,,,,13372,126.8125
4,27000,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,27000,SQUID_INK,2000,22,,,,,2004,22,,,,,2002,-2508.53125
4,27000,VOLCANIC_ROCK_VOUCHER_10000,35,18,,,,,36,18,,,,,35.5,745.5751953
4,27000,CROISSANTS,4302,122,,,,,4303,36,4304,86,,,4302.5,-1251.875
4,27000,JAMS,6456,242,,,,,6458,242,,,,,6457,-1899
4,27000,KELP,2036,22,,,,,2040,22,,,,,2038,50.7578125
4,27000,VOLCANIC_ROCK,9919,138,9918,69,,,9921,213,,,,,9920,10609.25
4,27000,VOLCANIC_ROCK_VOUCHER_10250,2,18,,,,,3,18,,,,,2.5,-15.02001953
4,27000,MAGNIFICENT_MACARONS,748,20,746,18,740,22,757,10,765,22,771,18,752.5,58704
4,27100,VOLCANIC_ROCK,9916,170,,,,,9918,125,9919,45,,,9917,11544.25
4,27100,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,27100,VOLCANIC_ROCK_VOUCHER_10000,33,19,,,,,34,19,,,,,33.5,401.4462891
4,27100,MAGNIFICENT_MACARONS,751,18,749,19,743,30,756,10,759,9,768,30,753.5,58704
4,27100,CROISSANTS,4302,44,4301,62,,,4303,106,,,,,4302.5,-1144
4,27100,JAMS,6456,244,,,,,6458,244,,,,,6457,-1850.25
4,27100,DJEMBES,13372,61,,,,,13373,67,,,,,13372.5,114.5
4,27100,KELP,2037,3,2036,30,,,2040,30,,,,,2038.5,46.7109375
4,27100,VOLCANIC_ROCK_VOUCHER_10250,2,19,,,,,3,19,,,,,2.5,-30.89996338
4,27100,SQUID_INK,2001,3,2000,30,,,2004,30,,,,,2002.5,-2493.21875
4,27100,VOLCANIC_ROCK_VOUCHER_9500,418,19,,,,,419,19,,,,,418.5,4596.25
4,27100,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-82
4,27100,VOLCANIC_ROCK_VOUCHER_9750,181,19,,,,,183,19,,,,,182,3137.183594
4,27100,PICNIC_BASKET1,58400,19,58399,26,,,58411,19,58412,26,,,58405.5,4005.25
4,27100,PICNIC_BASKET2,30202,19,30201,26,,,30208,45,,,,,30205,-8073.25
4,27200,VOLCANIC_ROCK_VOUCHER_9750,175,20,,,,,176,20,,,,,175.5,4361.070313
4,27200,PICNIC_BASKET1,58400,20,58399,25,,,58411,20,58412,25,,,58405.5,4004
4,27200,CROISSANTS,4302,128,,,,,4303,121,,,,,4302.5,-1185.625
4,27200,PICNIC_BASKET2,30205,20,30204,25,,,30211,45,,,,,30208,-8377.5
4,27200,VOLCANIC_ROCK_VOUCHER_9500,412,20,,,,,413,20,,,,,412.5,5658.226563
4,27200,MAGNIFICENT_MACARONS,755,12,752,20,746,28,763,6,771,28,777,20,759,58704
4,27200,DJEMBES,13373,67,,,,,13374,67,,,,,13373.5,55.375
4,27200,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,27200,VOLCANIC_ROCK_VOUCHER_10000,29,20,,,,,30,20,,,,,29.5,-143.9960938
4,27200,SQUID_INK,1998,28,,,,,2001,28,,,,,1999.5,-2378.867188
4,27200,JAMS,6457,76,6456,121,,,6458,76,6459,121,,,6457.5,-1988.25
4,27200,KELP,2036,28,,,,,2040,28,,,,,2038,47.6953125
4,27200,VOLCANIC_ROCK,9911,127,9910,75,,,9912,127,9913,75,,,9911.5,13450.5
4,27200,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-82
4,27200,VOLCANIC_ROCK_VOUCHER_10250,2,20,,,,,3,20,,,,,2.5,-59.44000244
4,27300,VOLCANIC_ROCK_VOUCHER_9750,179,12,,,,,180,12,,,,,179.5,3682.986328
4,27300,PICNIC_BASKET1,58401,12,58400,17,,,58412,12,58413,17,,,58406.5,4067.25
4,27300,PICNIC_BASKET2,30204,12,30203,17,,,30210,29,,,,,30207,-8257.5
4,27300,VOLCANIC_ROCK,9914,138,9913,58,,,9915,138,9916,58,,,9914.5,12730.75
4,27300,VOLCANIC_ROCK_VOUCHER_10500,0,12,,,,,2,12,,,,,1,4
4,27300,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,27300,VOLCANIC_ROCK_VOUCHER_10000,33,12,,,,,34,12,,,,,33.5,489.8110352
4,27300,KELP,2036,23,,,,,2040,23,,,,,2038,46.7578125
4,27300,JAMS,6457,174,,,,,6459,174,,,,,6458,-2145.5
4,27300,DJEMBES,13375,66,,,,,13376,17,13377,49,,,13375.5,-51.125
4,27300,VOLCANIC_ROCK_VOUCHER_10250,2,12,,,,,3,12,,,,,2.5,-42.58001709
4,27300,SQUID_INK,1998,23,,,,,2002,23,,,,,2000,-2406.71875
4,27300,VOLCANIC_ROCK_VOUCHER_9500,415,12,,,,,416,12,,,,,415.5,5215.65625
4,27300,MAGNIFICENT_MACARONS,752,18,749,12,743,23,760,9,768,23,774,12,756,58704
4,27300,CROISSANTS,4302,36,4301,66,,,4303,102,,,,,4302.5,-1128.375
4,27400,VOLCANIC_ROCK_VOUCHER_10000,28,12,,,,,29,12,,,,,28.5,-431.0922852
4,27400,SQUID_INK,1997,27,,,,,2000,27,,,,,1998.5,-2325.648438
4,27400,CROISSANTS,4301,91,,,,,4302,37,4303,54,,,4301.5,-1019.25
4,27400,KELP,2036,27,,,,,2040,27,,,,,2038,42.6640625
4,27400,JAMS,6457,168,,,,,6459,168,,,,,6458,-2073
4,27400,VOLCANIC_ROCK,9910,119,9909,60,,,9911,119,9912,60,,,9910.5,12929.375
4,27400,VOLCANIC_ROCK_VOUCHER_10250,2,12,,,,,3,12,,,,,2.5,-61.41998291
4,27400,MAGNIFICENT_MACARONS,754,16,752,11,746,26,762,8,771,26,777,11,758,58704
4,27400,VOLCANIC_ROCK_VOUCHER_9750,176,12,,,,,177,12,,,,,176.5,4230.986328
4,27400,PICNIC_BASKET1,58399,1,58398,11,58397,18,58408,1,58409,11,58410,18,58403.5,3886.75
4,27400,PICNIC_BASKET2,30201,1,30200,29,,,30206,12,30207,18,,,30203.5,-7897
4,27400,VOLCANIC_ROCK_VOUCHER_9500,412,12,,,,,413,12,,,,,412.5,5711.03125
4,27400,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,27400,DJEMBES,13376,66,,,,,13377,66,,,,,13376.5,-78.5625
4,27400,VOLCANIC_ROCK_VOUCHER_10500,0,12,,,,,2,12,,,,,1,4
4,27500,VOLCANIC_ROCK_VOUCHER_9500,413,1,412,12,,,414,13,,,,,413.5,5583.152344
4,27500,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,27500,VOLCANIC_ROCK_VOUCHER_9750,176,13,,,,,177,13,,,,,176.5,4188.263672
4,27500,PICNIC_BASKET1,58401,1,58400,12,58399,29,58405,2,58410,1,58411,12,58403,3996.5
4,27500,PICNIC_BASKET2,30201,13,30200,29,,,30203,2,30206,1,30207,41,30202,-7963.5
4,27500,VOLCANIC_ROCK,9911,196,,,,,9912,9,9913,127,9914,69,9911.5,12961.40625
4,27500,VOLCANIC_ROCK_VOUCHER_10500,0,13,,,,,2,13,,,,,1,4
4,27500,MAGNIFICENT_MACARONS,759,18,756,12,750,28,767,9,775,28,781,12,763,58704
4,27500,VOLCANIC_ROCK_VOUCHER_10000,31,13,,,,,32,13,,,,,31.5,245.3500977
4,27500,CROISSANTS,4301,113,,,,,4303,113,,,,,4302,-1063
4,27500,KELP,2036,29,,,,,2039,1,2040,28,,,2037.5,41.7109375
4,27500,JAMS,6457,184,,,,,6458,60,6459,124,,,6457.5,-2034.75
4,27500,DJEMBES,13376,79,,,,,13377,79,,,,,13376.5,-86.875
4,27500,VOLCANIC_ROCK_VOUCHER_10250,2,13,,,,,3,13,,,,,2.5,-54.02001953
4,27500,SQUID_INK,1992,29,,,,,1995,29,,,,,1993.5,-2076.359375
4,27600,MAGNIFICENT_MACARONS,757,16,754,14,748,21,765,8,773,21,779,14,761,58704
4,27600,DJEMBES,13376,56,,,,,13377,20,13378,36,,,13376.5,-98.9375
4,27600,VOLCANIC_ROCK_VOUCHER_10500,0,14,,,,,2,14,,,,,1,4
4,27600,VOLCANIC_ROCK_VOUCHER_10000,34,14,,,,,35,14,,,,,34.5,816.7866211
4,27600,SQUID_INK,1999,1,1997,21,,,2000,21,,,,,1999.5,-2332.726563
4,27600,KELP,2038,1,2036,21,,,2040,21,,,,,2039,38.15625
4,27600,JAMS,6457,186,,,,,6459,186,,,,,6458,-2121.25
4,27600,VOLCANIC_ROCK,9913,133,9912,70,,,9914,133,9915,70,,,9913.5,13047.8125
4,27600,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,27600,VOLCANIC_ROCK_VOUCHER_10250,2,14,,,,,3,14,,,,,2.5,-45.17999268
4,27600,VOLCANIC_ROCK_VOUCHER_9750,179,14,,,,,180,14,,,,,179.5,3763.578125
4,27600,PICNIC_BASKET1,58401,34,,,,,58406,6,58412,14,58413,20,58403.5,4086.5
4,27600,CROISSANTS,4302,126,,,,,4303,126,,,,,4302.5,-1159.125
4,27600,PICNIC_BASKET2,30207,14,30206,20,,,30209,6,30213,34,,,30208,-8557.5
4,27600,VOLCANIC_ROCK_VOUCHER_9500,414,14,,,,,415,14,,,,,414.5,5332.644531
4,27700,VOLCANIC_ROCK_VOUCHER_10250,2,11,,,,,3,11,,,,,2.5,-61.46002197
4,27700,SQUID_INK,1996,26,,,,,2000,26,,,,,1998,-2294.460938
4,27700,VOLCANIC_ROCK_VOUCHER_9500,412,11,,,,,413,11,,,,,412.5,5608.691406
4,27700,MAGNIFICENT_MACARONS,754,20,752,10,746,25,762,10,771,25,777,10,758,58704
4,27700,CROISSANTS,4302,40,4301,83,,,4303,123,,,,,4302.5,-1098.25
4,27700,VOLCANIC_ROCK_VOUCHER_9750,177,11,,,,,178,11,,,,,177.5,3953.546875
4,27700,PICNIC_BASKET1,58394,11,58393,27,,,58404,11,58405,27,,,58399,3613.5
4,27700,PICNIC_BASKET2,30204,1,30203,37,,,30209,1,30210,37,,,30206.5,-8230.75
4,27700,VOLCANIC_ROCK,9910,204,,,,,9912,144,9913,60,,,9911,12902.5
4,27700,VOLCANIC_ROCK_VOUCHER_10500,0,11,,,,,2,11,,,,,1,4
4,27700,RAINFOREST_RESIN,9997,6,9992,25,,,10008,25,,,,,10002.5,-82
4,27700,VOLCANIC_ROCK_VOUCHER_10000,28,11,,,,,29,11,,,,,28.5,-373.1289063
4,27700,KELP,2036,26,,,,,2039,26,,,,,2037.5,36.6328125
4,27700,JAMS,6457,187,,,,,6459,187,,,,,6458,-2053.75
4,27700,DJEMBES,13377,62,,,,,13378,27,13379,35,,,13377.5,-144.375
4,27800,PICNIC_BASKET1,58397,1,58396,17,58395,20,58406,1,58407,17,58408,20,58401.5,3757
4,27800,VOLCANIC_ROCK_VOUCHER_9500,413,18,,,,,414,18,,,,,413.5,5443.550781
4,27800,PICNIC_BASKET2,30203,1,30202,37,,,30208,18,30209,20,,,30205.5,-8108
4,27800,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-82
4,27800,VOLCANIC_ROCK_VOUCHER_9750,177,18,,,,,178,18,,,,,177.5,3981.921875
4,27800,DJEMBES,13378,56,,,,,13380,56,,,,,13379,-199.125
4,27800,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,27800,VOLCANIC_ROCK_VOUCHER_10000,33,18,,,,,34,18,,,,,33.5,598.7172852
4,27800,SQUID_INK,1994,22,,,,,1997,21,,,,,1995.5,-2165.898438
4,27800,CROISSANTS,4302,39,4301,81,,,4303,120,,,,,4302.5,-1129.75
4,27800,KELP,2036,22,,,,,2039,21,,,,,2037.5,18.171875
4,27800,JAMS,6457,207,,,,,6458,81,6459,131,,,6457.5,-2043.5
4,27800,VOLCANIC_ROCK,9912,110,9911,72,,,9914,182,,,,,9913,13004.875
4,27800,VOLCANIC_ROCK_VOUCHER_10250,2,18,,,,,3,18,,,,,2.5,-53.17999268
4,27800,MAGNIFICENT_MACARONS,752,10,749,17,743,20,760,5,768,20,774,17,756,58704
4,27900,VOLCANIC_ROCK,9912,116,9911,40,,,9913,116,9914,40,,,9912.5,12995.875
4,27900,VOLCANIC_ROCK_VOUCHER_10500,0,14,,,,,2,14,,,,,1,4
4,27900,MAGNIFICENT_MACARONS,753,14,751,14,745,21,761,7,770,21,776,14,757,58704
4,27900,CROISSANTS,4302,54,4301,73,,,4303,127,,,,,4302.5,-1143.875
4,27900,DJEMBES,13379,49,,,,,13380,49,,,,,13379.5,-220.375
4,27900,KELP,2036,21,,,,,2039,21,,,,,2037.5,10.453125
4,27900,JAMS,6457,73,6456,174,,,6458,73,6459,174,,,6457.5,-1962.25
4,27900,VOLCANIC_ROCK_VOUCHER_10000,30,14,,,,,31,14,,,,,30.5,-45.671875
4,27900,VOLCANIC_ROCK_VOUCHER_10250,2,14,,,,,3,14,,,,,2.5,-53.05999756
4,27900,SQUID_INK,1993,21,,,,,1996,21,,,,,1994.5,-2138.773438
4,27900,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-82
4,27900,VOLCANIC_ROCK_VOUCHER_9500,413,14,,,,,414,14,,,,,413.5,5478.195313
4,27900,VOLCANIC_ROCK_VOUCHER_9750,178,14,,,,,179,14,,,,,178.5,3892.867188
4,27900,PICNIC_BASKET2,30205,31,,,,,30212,31,,,,,30208.5,-8432.5
4,27900,PICNIC_BASKET1,58397,14,58396,17,,,58407,14,58408,17,,,58402,3792.25
4,28000,PICNIC_BASKET2,30206,2,30205,28,,,30208,5,30211,13,30212,17,30207,-8407.25
4,28000,VOLCANIC_ROCK_VOUCHER_9500,411,29,,,,,412,13,,,,,411.5,5612.191406
4,28000,CROISSANTS,4302,50,4301,80,,,4303,130,,,,,4302.5,-1121.75
4,28000,PICNIC_BASKET1,58398,2,58397,11,58396,17,58402,5,58407,2,58408,11,58400,3808
4,28000,VOLCANIC_ROCK_VOUCHER_9750,176,29,,,,,177,13,,,,,176.5,4044.849609
4,28000,MAGNIFICENT_MACARONS,754,12,751,11,745,30,762,6,770,30,776,11,758,58704
4,28000,DJEMBES,13378,50,,,,,13379,17,13380,33,,,13378.5,-190
4,28000,VOLCANIC_ROCK_VOUCHER_10500,1,16,0,13,,,2,13,,,,,1.5,4
4,28000,SQUID_INK,1994,33,,,,,1997,32,,,,,1995.5,-2161.515625
4,28000,KELP,2036,33,,,,,2039,32,,,,,2037.5,15.875
4,28000,JAMS,6456,233,,,,,6458,233,,,,,6457,-1916
4,28000,VOLCANIC_ROCK_VOUCHER_10000,29,29,,,,,30,13,,,,,29.5,-287.9277344
4,28000,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,28000,VOLCANIC_ROCK_VOUCHER_10250,2,29,,,,,3,13,,,,,2.5,-63.88000488
4,28000,VOLCANIC_ROCK,9910,125,9909,72,,,9911,125,9912,72,,,9910.5,12876.25
4,28100,VOLCANIC_ROCK_VOUCHER_9750,175,19,,,,,176,19,,,,,175.5,4149.623047
4,28100,PICNIC_BASKET2,30208,19,30207,21,,,30214,40,,,,,30211,-8672.25
4,28100,PICNIC_BASKET1,58402,40,,,,,58413,19,58414,21,,,58407.5,4142.5
4,28100,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,28100,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,-82
4,28100,VOLCANIC_ROCK,9909,145,9908,62,,,9911,207,,,,,9910,12696.125
4,28100,DJEMBES,13378,21,13377,50,,,13379,71,,,,,13378.5,-166.75
4,28100,KELP,2036,29,,,,,2039,29,,,,,2037.5,12.8828125
4,28100,JAMS,6457,164,,,,,6459,164,,,,,6458,-2154.5
4,28100,VOLCANIC_ROCK_VOUCHER_10000,31,19,,,,,32,19,,,,,31.5,270.456543
